Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1041.6632800479315
FDU15,OUT035,826.2184003853192
FDQ19,OUT046,3901.3725817115715
DRF15,OUT045,2377.6156737489637
DRE25,OUT019,-432.97563287522826
FDK57,OUT018,1634.3415555491724
FDD33,OUT010,1723.1179988897848
FDR34,OUT027,5125.9285658720055
FDU04,OUT045,1898.3247792298075
FDE35,OUT019,-846.223947623257
NCD31,OUT035,2723.314914913078
FDJ56,OUT035,1697.027471247831
NCU53,OUT046,2602.971918564174
FDD39,OUT035,3544.725898084736
NCU17,OUT019,-274.17801386240694
FDJ20,OUT046,2006.8570987065955
NCW41,OUT018,2209.652725746959
FDL52,OUT035,850.7178455552071
FDS39,OUT035,2418.503265651826
DRJ47,OUT045,2681.8777889450967
FDP13,OUT010,-1219.949940798808
DRK39,OUT010,-612.9877773026079
FDF28,OUT010,162.0694078889527
FDB09,OUT045,1943.9513000777451
FDM51,OUT046,1672.7083794237606
DRM49,OUT018,490.26406282522646
DRF23,OUT013,2799.784523174866
DRH01,OUT035,2859.7712436056595
FDH12,OUT027,3169.8561600941944
FDA28,OUT019,152.5876937198194
FDW37,OUT018,1167.7992063633508
FDF02,OUT046,1661.0224952792457
DRL37,OUT046,719.0167245228229
NCF43,OUT046,2287.447425954135
FDH08,OUT010,1718.772427114901
FDR34,OUT019,1796.6660091740716
NCK19,OUT049,3127.2944184459784
NCD55,OUT018,431.0663252598772
FDT27,OUT049,3838.3543731603722
FDQ57,OUT045,2292.144202913839
FDA47,OUT035,2761.4959829956574
DRG15,OUT027,2468.917862857313
FDE05,OUT018,2105.3421351689494
FDN46,OUT046,1544.4694431111232
FDX27,OUT027,2980.7190717898907
FDT51,OUT045,1771.778507085365
FDU33,OUT013,813.3376823014078
FDJ16,OUT027,2418.7236526504453
FDD20,OUT019,85.77760424783389
FDT36,OUT049,664.7609966006848
DRF15,OUT027,3870.915296406795
FDN52,OUT010,-474.6426244405802
FDC22,OUT027,4508.253479720413
FDX15,OUT045,2459.916487464984
FDT13,OUT013,3014.340874674333
FDU04,OUT017,2069.0879084575304
FDU31,OUT019,1588.3072604323836
FDW59,OUT027,2858.600632205112
NCO29,OUT046,2611.7491487223224
FDL15,OUT035,2577.24481134396
FDI41,OUT049,2462.678463870938
FDQ48,OUT049,1758.2253813181972
DRI39,OUT013,927.1876518114923
FDI08,OUT013,4035.0884815539926
FDC21,OUT049,1919.937202418399
FDF58,OUT035,1190.979167131558
FDS08,OUT010,919.26928568523
FDE47,OUT045,1913.8015025058544
NCP18,OUT019,519.3659685165057
NCR41,OUT013,1585.1590299719094
FDA27,OUT013,4096.883127519288
FDA43,OUT035,3271.9445488396027
FDA49,OUT045,1334.7995322230033
NCE55,OUT018,2549.042635218361
DRM49,OUT027,2224.3850111232387
FDF22,OUT027,4844.256825982966
FDQ15,OUT018,1052.666877160092
NCS54,OUT017,2872.920543247344
NCY05,OUT013,631.0112660086247
FDR45,OUT046,3799.656449511037
FDK57,OUT049,2040.517516836553
FDF41,OUT010,1971.2464859603515
FDV21,OUT046,2035.5778498106938
FDD51,OUT046,748.5513167106895
FDF33,OUT046,1781.9857832403166
FDA38,OUT046,3787.192586063777
FDR56,OUT045,3070.7802983617103
NCN41,OUT017,2029.4562901214945
FDC60,OUT027,2907.623749758544
FDB47,OUT045,3226.5701135713916
DRH01,OUT013,2789.540502532626
FDW08,OUT046,1667.2247562348005
FDF38,OUT027,2174.759130652277
FDY32,OUT017,2681.1329203367873
FDG34,OUT049,1915.6002458421153
FDG47,OUT019,2218.9594879343663
NCF18,OUT035,3118.7326209946973
FDL39,OUT019,1023.0658757575945
NCH55,OUT035,2141.7685322428442
DRJ35,OUT049,1106.8976657477003
FDS44,OUT035,3938.6900501726827
DRE01,OUT018,3456.1044000896054
FDY39,OUT013,3013.261685038676
FDY32,OUT018,2284.655357775595
FDR33,OUT027,3250.221351062593
NCP50,OUT049,1401.320666807604
FDZ47,OUT018,1354.1215378687748
FDU57,OUT049,2566.4560358926374
FDY44,OUT013,3171.393153975836
DRH59,OUT018,918.1056583985016
FDB03,OUT027,5263.803644700869
FDY46,OUT045,2900.3531329125262
FDM39,OUT045,2726.4745049698786
FDY36,OUT035,1385.844456298452
NCM55,OUT035,3040.6687023747268
FDJ50,OUT010,-1013.9585695630299
DRL60,OUT013,2433.6259078376297
NCJ54,OUT049,3745.4870960036524
FDX59,OUT017,695.8749843337578
FDI07,OUT013,3251.931517157877
DRF51,OUT010,-1312.6864150693018
FDM14,OUT017,1885.7489740160195
FDP21,OUT045,2975.705789193931
FDE40,OUT035,1217.714225498872
FDE05,OUT035,2545.73702561946
FDM13,OUT027,3576.7833022671925
FDC34,OUT027,3960.789947082257
NCI55,OUT018,1679.4430390919338
NCE43,OUT018,2370.6845509835994
FDW58,OUT018,1462.6376117648372
FDG60,OUT045,3638.5094540049213
FDV31,OUT017,2895.4750859736955
FDR47,OUT013,3150.284743855412
FDM60,OUT019,-1157.6755951235332
NCF06,OUT018,3794.3826552828805
NCN26,OUT027,3322.198711373849
FDQ59,OUT049,1540.0740288438556
FDF09,OUT046,649.1894796855612
NCS06,OUT017,4276.945370896543
FDT44,OUT046,1881.006281476376
FDI19,OUT017,3965.536325810944
FDT22,OUT017,1082.64061515017
NCF54,OUT027,4144.045638551041
DRG25,OUT045,2880.983012050263
FDB59,OUT017,3244.913580209373
FDQ37,OUT017,3179.3405782921423
FDP56,OUT035,958.9463580664806
FDW44,OUT035,2933.576606763501
FDJ26,OUT010,1521.4118267078993
FDU43,OUT018,3521.2724871973624
FDW33,OUT045,1615.0616028364882
NCX53,OUT027,3724.1785892660005
FDN56,OUT010,444.83355405606824
DRF15,OUT049,2515.965268223502
FDO33,OUT017,1935.3378565592634
FDZ39,OUT010,-178.60952867258675
NCJ19,OUT017,976.7333271913626
FDU01,OUT035,3137.9542513961474
FDT12,OUT035,3743.9785017708077
NCM18,OUT018,715.0480836186825
FDP19,OUT017,2135.5335888696995
NCR42,OUT049,654.3946807520961
FDN10,OUT046,1911.6911633446398
FDG44,OUT017,1007.3850507850641
FDQ10,OUT046,2738.192007682196
DRH13,OUT049,1796.4000961526376
FDT52,OUT013,3954.0707515095078
FDM56,OUT045,1710.9048693796992
NCO43,OUT010,-294.3744407766079
NCV29,OUT035,2954.002003487592
NCF06,OUT013,4127.183527096504
FDO50,OUT035,1619.8653921056978
FDT59,OUT013,3679.1963811805626
FDX40,OUT027,2117.7093648679297
FDE50,OUT017,3118.4597148468533
FDX51,OUT017,3287.274180673921
NCD30,OUT018,1296.9489694025508
FDK15,OUT013,1644.9624766169713
FDL12,OUT045,969.6292380032
FDK46,OUT017,4205.585775068614
DRH49,OUT010,-604.8420605967821
FDQ57,OUT046,2359.3287716887426
FDY59,OUT017,1630.1873946825642
FDO09,OUT018,3880.9861059246764
NCG30,OUT035,2123.630687113061
FDM09,OUT017,2827.004405680979
NCN17,OUT027,3055.905754664293
NCS42,OUT013,1462.0519553747781
FDD02,OUT019,-15.483467482554602
FDE34,OUT013,2916.3158687722394
FDU38,OUT045,2983.848760182169
FDB33,OUT046,2523.0277404385993
NCJ29,OUT017,1496.2830361921629
FDZ27,OUT035,970.6332275685538
FDI40,OUT013,1669.3408325483601
FDG22,OUT013,728.4242806916554
FDT51,OUT017,1948.757685383332
FDF20,OUT018,2882.8341510733744
FDV50,OUT035,2086.400542438544
FDT02,OUT049,733.2467073279884
DRC49,OUT017,2397.4875370208824
FDF26,OUT049,2576.215653232138
FDV52,OUT035,2110.350987291657
FDX59,OUT049,711.7358059382354
FDV25,OUT035,3668.278473282965
FDW23,OUT027,2105.052084830561
FDE53,OUT018,1472.7551767868083
FDA19,OUT017,2193.425217943474
FDH22,OUT046,2003.0374408024063
NCO41,OUT013,1598.4987321545163
FDX12,OUT017,3971.2612479768372
FDF17,OUT013,3164.853302067621
FDS11,OUT045,3500.659153008638
FDR51,OUT035,2552.8763331243417
FDT49,OUT010,-246.77444818088952
FDC56,OUT013,1946.737033173079
FDR13,OUT027,3376.9935288708325
FDQ60,OUT035,2112.7290400757324
FDN38,OUT049,4067.264056535642
NCL29,OUT013,2504.718493881539
FDO13,OUT027,4062.58776447613
FDE26,OUT018,2016.9313661533115
FDA31,OUT010,810.000001448459
FDX14,OUT035,1373.0917044617224
FDA34,OUT045,2715.750745485838
FDF26,OUT013,2526.238644346491
FDE38,OUT045,2592.4832612230366
DRI11,OUT046,1821.0588997387426
FDQ60,OUT027,3384.5109003258954
FDL21,OUT027,2184.246390296969
DRC12,OUT027,4486.809627303506
FDC47,OUT046,3588.4750525051645
FDE57,OUT045,2179.9750302809643
FDT14,OUT045,1890.3839785608734
NCZ53,OUT046,2995.635016706921
FDE28,OUT018,3390.7054035248507
FDR19,OUT035,2463.337340367486
NCF54,OUT019,840.1921500904573
FDZ08,OUT046,1354.0443471814367
NCJ05,OUT018,2157.967408774893
FDF59,OUT046,2035.4904215212696
NCO05,OUT035,1747.2942591981457
FDW24,OUT018,566.177721283237
NCX42,OUT018,2362.2689966539074
NCA53,OUT035,913.5668095620299
FDI45,OUT019,924.5109272867696
FDG46,OUT046,1874.3774291764807
FDM20,OUT010,1941.5469997654009
FDW11,OUT010,-891.388970220482
FDX08,OUT035,3005.341373125749
NCK17,OUT035,817.7471556920495
FDK32,OUT018,2189.8544113467133
NCA42,OUT035,2671.06308403647
DRI01,OUT035,2854.622989060299
NCL55,OUT049,4070.698408106931
DRE25,OUT018,1230.948172277227
FDD14,OUT017,2981.617441363382
FDB10,OUT046,3725.2184450268564
DRN11,OUT035,2415.6811105077536
FDP38,OUT018,587.6638064046166
NCA30,OUT017,3046.998478672614
FDT15,OUT017,2983.8910050337604
NCP55,OUT018,658.9653321277772
FDF12,OUT035,2511.808219561046
FDM21,OUT018,3766.3636057591893
FDX56,OUT035,3446.460715581511
FDF10,OUT017,2441.2110054138134
FDT32,OUT045,2982.216670443914
FDM51,OUT018,1417.0700718492126
NCR50,OUT018,2170.1978747588714
FDI19,OUT049,3931.6219543245456
FDX21,OUT017,1839.075070750328
FDR31,OUT035,2518.3043591820087
FDY02,OUT013,4193.847902489209
NCA29,OUT045,2638.161431310332
NCX17,OUT046,3616.660132810185
FDM12,OUT045,2993.121936104736
FDI53,OUT027,4027.8805697676785
NCU30,OUT049,2706.673169282605
FDC56,OUT027,3375.19581836293
FDK27,OUT018,1716.9310329073703
NCK18,OUT017,2743.737310247697
FDB52,OUT019,2181.4752736553205
DRG25,OUT027,4435.049089684713
FDZ13,OUT049,881.443016016799
FDB57,OUT019,1704.0248340112432
FDR40,OUT046,1408.9930804574853
NCO14,OUT019,-1157.4361320810358
NCN19,OUT045,2946.2685803056165
FDQ28,OUT019,616.0492088687236
FDO13,OUT018,2352.588730310702
FDK48,OUT013,1315.0128197420336
FDU07,OUT018,2159.5165782718714
FDW20,OUT046,1994.498145560402
FDV12,OUT010,-277.51856578728507
FDH24,OUT013,2560.663238512275
FDV59,OUT049,3522.7625264747567
FDK57,OUT045,1857.0515721899137
FDL16,OUT027,2185.924190435308
NCQ17,OUT046,2435.6339455624347
FDJ15,OUT018,2723.092164057054
FDX24,OUT049,1635.3233865364891
FDT47,OUT046,1627.471062402141
FDT10,OUT049,1148.0531943023173
FDZ37,OUT018,1210.3644152276984
FDW43,OUT027,5137.471392640469
DRN36,OUT017,1635.6254738457872
FDJ14,OUT045,1296.1181796226983
FDA32,OUT013,3482.5952430783527
FDJ38,OUT019,1171.1015847728397
FDQ57,OUT017,2469.91851386015
NCQ41,OUT019,1174.1170547617548
FDG56,OUT049,1133.096996885291
DRC13,OUT027,3475.0341647792407
FDV55,OUT035,2453.024170451121
FDQ49,OUT045,2499.847664774482
FDE29,OUT010,-955.1296689537594
FDR03,OUT013,3355.0765990301347
FDD45,OUT049,1625.799736509333
FDN38,OUT010,2061.2407278524524
FDT56,OUT046,992.0070746877957
FDT48,OUT045,3160.286056859598
FDU03,OUT049,3004.0374523433084
FDC56,OUT010,-64.1411760321646
NCO43,OUT027,3031.315472234028
FDQ27,OUT017,1801.3853601157728
FDR03,OUT046,3325.01762992889
DRH23,OUT010,-1088.6275006662481
FDG22,OUT045,633.8323412610094
NCJ42,OUT013,1688.9486480393437
FDR24,OUT046,1512.2401450230416
FDW60,OUT035,3006.660338513566
FDJ08,OUT013,3034.469426555669
DRL59,OUT018,589.9732768881282
FDG60,OUT010,1760.1554308194345
FDW27,OUT017,2658.1879419437214
FDX14,OUT018,980.8619949142428
FDC20,OUT013,975.9458503656208
NCS29,OUT018,3858.403918944249
FDJ56,OUT046,1588.974438228101
FDB20,OUT019,-637.2474987796382
FDL28,OUT027,5112.058782109461
FDW01,OUT018,2144.3066982111486
FDL03,OUT046,3186.8992313056683
FDX22,OUT049,3473.12040204821
FDJ21,OUT035,2504.750572844155
FDR31,OUT045,2341.0212825720446
FDG21,OUT035,2578.6857179031813
FDS22,OUT027,2230.6273281001954
FDK08,OUT035,1780.261283063735
FDE17,OUT018,2188.5678164350425
NCN30,OUT017,1638.8406416042742
FDT50,OUT046,1608.5866375529636
NCX42,OUT049,2696.8346761329794
FDJ12,OUT035,3492.4812918227954
NCA18,OUT027,3310.870059659032
FDP23,OUT019,1554.1751127716818
FDX12,OUT013,3802.7663269027066
FDN40,OUT018,2158.4588073967484
FDV48,OUT035,1466.8540549288057
NCY54,OUT013,2705.0189379497565
FDL16,OUT010,-1195.6302768607925
FDR45,OUT018,3530.0148726846146
FDJ52,OUT046,2583.107968016919
DRG01,OUT017,1351.1459169180055
FDP52,OUT013,3726.8960494257603
FDU58,OUT017,3125.7278564450266
FDL02,OUT045,1662.3197061239168
FDG28,OUT013,3939.742825001726
FDA19,OUT035,2214.0037102512815
FDW46,OUT027,2586.5812895905005
NCD43,OUT049,1751.924954898733
DRG39,OUT013,884.7197192167152
NCF55,OUT049,699.7938231259881
FDJ07,OUT046,1884.4992234316715
FDE08,OUT046,2366.1808868678663
FDP56,OUT019,-1060.9703490097827
FDT45,OUT045,820.9957283757658
FDF17,OUT018,2828.9078021112036
FDX44,OUT046,1433.3519575866687
FDM28,OUT027,4313.38884379698
FDI36,OUT049,3282.7687551027866
FDS07,OUT045,1773.7461895790254
FDD36,OUT045,1835.512251505771
FDW11,OUT046,1006.6057140710539
FDN40,OUT049,2558.4175094029506
NCQ18,OUT049,1628.6373120360272
NCQ54,OUT017,2739.2680144421533
NCS42,OUT045,1387.6570216326315
DRH39,OUT010,-714.7727817107458
FDC09,OUT027,3179.931799491627
FDT08,OUT010,495.0643659206361
FDC08,OUT035,3769.8925837224065
FDT20,OUT017,752.6843388222835
FDS35,OUT035,1189.1611233022365
FDX58,OUT018,2626.1610942483235
FDW58,OUT046,1723.6729181577548
DRD27,OUT046,1603.402711813941
FDH32,OUT019,-330.5978737505585
FDS26,OUT035,4279.8457669059335
FDQ31,OUT046,1464.1605428789542
FDP11,OUT018,3197.3626478768256
FDD58,OUT017,1715.547095627816
FDM33,OUT045,3379.7134792776897
FDZ16,OUT049,3216.2611429335057
NCS29,OUT010,2200.4521421873333
NCM18,OUT019,-947.7488924573253
FDP11,OUT049,3569.3089617716923
NCC42,OUT017,2339.4578315251088
DRM23,OUT046,2705.4820695297976
NCN55,OUT027,5206.059513967348
FDK46,OUT013,4112.363819608188
FDR01,OUT046,3204.877801914715
NCA05,OUT045,2308.197045917652
NCP43,OUT017,2912.8884952439525
FDR12,OUT010,854.19194708438
FDQ01,OUT013,4090.819046768122
FDM13,OUT046,2106.184550061141
FDQ19,OUT017,4006.5052847306156
FDK56,OUT019,1016.3558883097191
NCX06,OUT010,947.6729963578964
FDO56,OUT027,3409.8701900209476
FDU45,OUT045,1796.145972817533
FDI16,OUT019,-981.3603751201296
FDL32,OUT046,1844.5127106878608
FDA07,OUT046,2039.7914038062795
FDA14,OUT045,2278.7516248691963
FDV46,OUT027,3701.9130512739853
NCO07,OUT035,3506.1594502106036
NCP41,OUT046,1691.2022181889042
FDY60,OUT018,2049.9243098830925
FDN38,OUT017,4003.945725106079
FDO15,OUT046,1285.2907993107087
FDT60,OUT013,1990.8905976712304
FDA55,OUT035,3740.0878805284187
FDE02,OUT010,-410.44122220023723
DRJ39,OUT049,3582.765166267657
FDV34,OUT035,1427.552471517084
FDS20,OUT027,4350.1395220567065
FDF02,OUT027,3098.44026955437
FDW40,OUT017,2425.94373106417
NCB43,OUT046,2923.961976070906
FDR58,OUT017,1587.389047580167
DRJ59,OUT035,823.6646108334185
NCD30,OUT017,1682.5875648065983
FDE14,OUT017,1740.8751803435405
FDC28,OUT018,1470.4816827023078
FDU16,OUT018,1138.7661710838915
NCD19,OUT035,1064.696853779145
FDU21,OUT046,659.9244955941205
FDV59,OUT027,4895.074598789382
FDU03,OUT045,2885.9527701785146
FDC33,OUT010,1311.0872690086926
NCR42,OUT035,729.0966923890111
DRH59,OUT035,1360.0899021645805
NCM31,OUT035,2464.088698940927
FDS50,OUT035,3663.014154187695
FDP39,OUT046,874.4731962120334
FDQ55,OUT013,1967.6553231783478
FDV36,OUT019,115.41217561152746
FDI05,OUT027,2730.9428867804086
FDS45,OUT027,3233.8538239975264
FDA39,OUT045,612.8493309617231
FDC37,OUT010,-158.90355625652114
FDJ60,OUT027,4143.980641432854
DRQ35,OUT046,1960.4594779427512
NCJ06,OUT046,1903.157886632643
NCY42,OUT018,2024.9186969348816
DRM37,OUT049,3212.9535150111233
FDR14,OUT045,766.4201757257962
FDE51,OUT049,883.2297066318488
FDT33,OUT017,2812.80819384484
FDR08,OUT013,1848.4946994269112
FDE36,OUT010,738.2487083436089
FDL22,OUT019,-424.35166867811165
FDR44,OUT013,2174.9806746559702
FDI56,OUT019,-466.27694908166825
FDE47,OUT010,122.56917204175477
FDV27,OUT010,-406.2490071651023
FDV10,OUT049,854.0562451643368
FDC40,OUT045,1254.0521983856838
NCX41,OUT013,3352.5875140718185
NCQ38,OUT027,3130.651101519205
FDV12,OUT027,3119.71943766723
FDE52,OUT017,1592.0616640092562
FDG20,OUT027,4287.852145538058
FDV16,OUT027,2080.4276373089756
FDI32,OUT017,1906.4237556128805
FDJ32,OUT049,1139.4372767964892
FDN39,OUT018,2466.2951379974843
FDY34,OUT017,2828.724435569961
FDC14,OUT035,897.3490708257336
FDA55,OUT017,3705.5065496803313
FDZ50,OUT010,1009.9469863949435
DRG13,OUT049,2716.3335995124908
FDP01,OUT013,2514.160281096788
NCG54,OUT017,2817.6937915742233
FDM13,OUT045,2049.866651238508
NCO18,OUT027,4274.254210415944
NCW41,OUT013,2508.2254480295433
FDM52,OUT027,3825.2304291049154
NCF55,OUT035,737.1548392640674
FDT09,OUT046,2164.325964977434
NCM19,OUT035,1903.9126795353104
FDW12,OUT018,2137.547230690474
FDP15,OUT019,2133.639451964837
FDK36,OUT045,763.7478947750475
FDZ25,OUT035,2931.274074440095
NCW06,OUT049,3140.541543038724
FDW60,OUT046,2899.687841320231
DRC49,OUT013,2333.8478147172445
NCT17,OUT035,3133.932276913435
NCN06,OUT018,2304.701893439928
FDC45,OUT013,2723.5992804190623
DRJ47,OUT019,816.0135987421361
NCF06,OUT045,4003.0555830994585
FDE21,OUT010,-14.517873595515539
DRG27,OUT013,694.5612589695437
FDW40,OUT049,2393.6510706751033
NCO53,OUT046,2873.257458265827
FDE23,OUT049,897.4748566740627
FDQ16,OUT046,1753.9702775502553
FDS26,OUT045,4021.6493032616604
FDZ13,OUT010,-1108.482021088652
FDS14,OUT049,2597.2286916338544
FDC10,OUT045,1886.948217347198
FDY16,OUT049,3097.567870133261
FDJ20,OUT035,2190.053965748905
FDV43,OUT035,861.7651352144699
FDZ32,OUT027,3211.536925287525
FDR23,OUT046,2774.4062285334335
FDN24,OUT035,1010.1931904710068
FDE34,OUT027,4344.054534626339
FDU31,OUT013,3542.5954886342465
FDW33,OUT018,1445.2268588893683
FDU26,OUT046,1935.600199294363
FDE20,OUT027,4213.593909539131
NCW05,OUT035,1795.1849034060422
FDB22,OUT018,2168.203831363754
FDO56,OUT046,1920.009968941517
FDA19,OUT027,3531.5833801740932
DRI39,OUT045,834.1025307780051
FDH52,OUT018,772.8696124119632
FDZ50,OUT035,3089.5995088229074
NCN42,OUT035,2480.8174309799724
FDB53,OUT013,2378.139957529386
DRG11,OUT017,1841.6755900919188
DRK11,OUT027,3872.3158996270454
FDQ60,OUT017,2101.3866227758886
FDT36,OUT017,678.379955956581
DRG25,OUT018,2666.08879723357
DRJ23,OUT046,3009.2489802956347
FDG05,OUT035,2705.3396318199407
NCK06,OUT018,1662.6006120986044
FDU52,OUT017,2571.2766364859867
FDW07,OUT018,1172.07524938376
NCM17,OUT045,661.0049532684812
FDA22,OUT045,2611.351419408242
NCA41,OUT018,2784.629628142578
FDF38,OUT035,909.190426201159
FDH52,OUT046,1079.8618496119627
FDY58,OUT019,1738.4951024135873
FDZ16,OUT045,3046.783199439341
NCM18,OUT017,1089.7710776043268
FDA22,OUT018,2374.6392896201355
NCJ43,OUT035,2934.2619830993754
FDI34,OUT027,5136.48802577491
FDG56,OUT046,1052.6204012082114
FDS34,OUT046,1896.7789930082054
DRC01,OUT035,1033.1049811612813
FDQ04,OUT035,814.6699592392201
FDK04,OUT035,1113.0301430572656
FDT51,OUT049,1931.901894728945
FDV26,OUT017,3255.631317253074
FDS04,OUT049,2271.9960483145487
FDW43,OUT018,3387.84411406133
FDQ28,OUT010,584.8855556890747
NCK06,OUT017,2042.026009565871
FDS23,OUT018,1789.3660220766626
FDZ36,OUT019,1122.73955319435
FDE56,OUT018,765.6250239908962
FDW10,OUT027,4252.0249550863155
NCN14,OUT045,2839.1444097208923
NCQ18,OUT045,1470.0514633170717
FDW08,OUT017,1841.07298843145
FDU43,OUT035,3927.479692080348
FDR33,OUT010,-151.6315873048984
FDM24,OUT010,527.9759850350491
NCZ05,OUT046,1637.023169180973
NCV41,OUT035,1940.1995805295683
FDV11,OUT018,2531.406063386765
NCY05,OUT035,754.1374886777425
FDV44,OUT018,2773.5346963237944
FDW32,OUT049,1503.2661698746049
NCU18,OUT027,3709.1568795461003
NCC43,OUT035,4111.32269394345
FDW19,OUT013,1869.9995819118549
FDN31,OUT035,3183.966967217889
FDI48,OUT045,826.3850505397772
FDS24,OUT017,1604.0798659255872
FDF46,OUT049,1972.6326520173257
DRG23,OUT017,2505.2179086434494
FDG14,OUT018,2183.2180101468657
NCY30,OUT049,2927.6088042919337
FDO28,OUT018,1707.6781703885722
DRD24,OUT035,2413.275875999072
FDI33,OUT049,1565.427787883622
FDN32,OUT046,2959.9746280819036
FDR16,OUT045,3341.7461207068955
FDF26,OUT046,2503.504769668661
NCN29,OUT018,531.4654511136578
FDE20,OUT045,2679.2867076464872
FDA46,OUT046,3038.1520627416876
FDU28,OUT045,2950.1049275028563
FDQ48,OUT045,1592.2297103504673
FDV36,OUT013,2099.741583216829
FDR14,OUT018,571.650557834132
FDP23,OUT017,3547.2319404465566
FDP56,OUT013,893.3720125899845
FDK48,OUT010,-656.909523210556
FDR48,OUT046,2412.6643128355627
NCY29,OUT049,1016.3826446935357
FDM22,OUT018,664.185045522857
DRJ01,OUT013,2592.5448493724844
FDZ43,OUT045,3840.787641929308
FDV03,OUT035,2607.5364059412436
FDX11,OUT027,4369.219233457619
NCA41,OUT027,4507.461325348966
FDE38,OUT017,2772.5360769777503
FDI27,OUT018,543.2816952820127
FDN32,OUT013,2954.701573894944
NCN43,OUT017,2041.5634554452572
FDB47,OUT027,4734.654592256307
FDV03,OUT017,2580.7306125666587
NCN30,OUT045,1473.8276313998645
NCV54,OUT010,5.261443190869045
FDV07,OUT013,1812.7238149822
FDP07,OUT049,3230.1739706558574
FDK48,OUT018,936.470702906365
FDM15,OUT019,559.6531472736558
FDY19,OUT027,3348.2885655019586
FDK46,OUT046,4105.18372886683
FDY11,OUT045,1079.209830179898
FDH09,OUT046,874.9392066420003
FDO08,OUT027,4134.73133850034
FDU14,OUT013,3993.1894848167462
FDD22,OUT027,3259.1262758719417
FDM27,OUT017,2626.9274671708586
FDL02,OUT027,3197.164392074182
NCA17,OUT035,2486.477131213506
FDE38,OUT019,732.2051099210732
NCG07,OUT049,3068.0410851439556
DRC27,OUT013,3919.2286177242627
FDA27,OUT035,4226.2360857360545
FDW40,OUT045,2235.0695516928663
DRI11,OUT013,1879.5661942829329
FDN50,OUT046,1587.8617800974055
FDR12,OUT046,2778.188729531827
FDT34,OUT027,3106.393130055911
FDW11,OUT035,1164.9115890076685
NCO30,OUT027,4354.623402759458
FDZ34,OUT017,3185.883837353828
FDU45,OUT017,1973.09787994903
NCD42,OUT035,767.8870180778405
FDX25,OUT045,2772.9916125822774
NCR29,OUT046,962.5979157931852
FDX43,OUT019,806.8791726381803
FDB04,OUT010,-463.1126230130924
FDR49,OUT027,2209.30548529373
FDS39,OUT018,2004.5649199094369
FDW58,OUT045,1651.0811149739495
FDG22,OUT019,-1304.0455562202033
FDG31,OUT017,1147.3783965520302
NCV53,OUT027,5238.688359043306
DRJ37,OUT035,2528.457756354234
FDV07,OUT035,1929.6326927780547
FDW52,OUT018,2419.9745399160215
FDT15,OUT045,2918.12957879438
FDD02,OUT018,1633.1364354318994
FDM16,OUT035,1408.748291884781
NCE55,OUT046,2747.8208203476306
FDB57,OUT018,3293.572358064789
FDQ04,OUT013,756.8806437040557
FDQ47,OUT019,-1321.88740282306
FDY14,OUT019,2259.136564176049
DRK37,OUT017,3089.6865446464794
FDO25,OUT017,3412.061153462147
FDL57,OUT046,4148.004959625843
NCK29,OUT018,1660.4946978116714
FDK46,OUT027,5585.478479283474
NCB43,OUT010,982.770484541627
DRE01,OUT027,5217.944357424849
FDC46,OUT018,2645.2400992850876
FDQ23,OUT045,1630.3018230942412
FDX38,OUT049,981.3658912492092
FDG60,OUT018,3456.2547238086054
FDW55,OUT017,4070.478850790954
FDP39,OUT013,867.6583427544545
FDB20,OUT018,1016.8880021589453
FDV21,OUT017,2088.1419106844537
FDZ02,OUT013,1652.614378127841
FDP19,OUT027,3529.9703858136177
FDA38,OUT035,3990.60665302412
FDH22,OUT045,1915.0796016760714
DRM11,OUT045,4047.9799806316773
FDO12,OUT027,4561.697272968169
FDT14,OUT049,2053.6352684312415
FDW34,OUT010,1944.963563187911
FDG04,OUT027,4457.883626452265
FDW59,OUT018,1119.1350573619447
FDR33,OUT018,1495.526801038154
FDP32,OUT013,2118.6147560773566
FDL13,OUT027,5178.903043878758
FDD22,OUT013,1848.0431895504794
FDV40,OUT027,2647.786646521365
NCD55,OUT046,659.7745437464209
FDQ20,OUT010,-1190.3866807585896
FDD28,OUT045,898.2316892437555
FDC39,OUT045,3214.0007025598143
NCR17,OUT049,1968.9626077469347
DRO35,OUT018,1584.9303240140375
FDF40,OUT049,4092.6056263131636
FDR31,OUT018,2087.220704594128
NCQ41,OUT017,3196.3921751318853
FDP38,OUT046,817.9372027225327
NCU54,OUT027,4731.7546017204095
FDG22,OUT018,376.9256265119576
DRK59,OUT013,3718.925753306421
FDC37,OUT046,1721.8148997110698
NCO42,OUT013,2342.5388962570773
NCT42,OUT017,2491.7380003076137
FDX27,OUT035,1724.5399897919522
FDV40,OUT018,951.2978120241908
FDT45,OUT027,2408.4997622908727
FDS47,OUT019,-545.3220567235272
FDR45,OUT035,3922.1846469864727
FDB03,OUT045,3731.7034747132066
FDO49,OUT035,1074.0741550656455
FDU60,OUT027,4158.698531813256
FDB26,OUT018,647.2447061475051
FDB46,OUT017,3525.65392980579
FDQ37,OUT019,1182.1675117816224
FDN03,OUT017,4113.590444334226
NCX30,OUT045,3843.8699418248916
FDK32,OUT019,597.3306592078955
DRM47,OUT013,3070.7437153178057
NCO02,OUT046,1075.74867012327
FDP04,OUT013,1105.2783404541258
NCO43,OUT049,1708.6496083687657
